country,isonum,isocode,year,busi_preds,econ_preds,educ_preds,envi_preds,gove_preds,heal_preds,pers_preds,safe_preds,soci_preds,prosperity_preds,busi_rank,econ_rank,educ_rank,envi_rank,gove_rank,heal_rank,pers_rank,safe_rank,soci_rank,prosperity_rank
Costa Rica,188,CRI,2015,55.024430332935395,63.78154604377396,59.01401592259751,65.59772602521215,63.81016285663608,77.7451947763504,80.71770507911837,66.46339655062314,52.660234011003276,64.97937906647225,51,64,59,42,30,31,11,75,30,36.0
Lithuania,440,LTU,2015,57.43236512549077,67.92506993118691,63.29787044597777,66.87990220665566,60.31218699430761,73.0263982550826,75.83593548476443,69.3149964239302,50.4415978709229,64.94070252647987,42,38,39,34,33,57,24,59,65,37.0
Croatia,191,HRV,2015,51.07100750817135,64.73532470565698,64.49167450245974,68.1633688115257,54.109430573894976,76.64148739948038,72.16306156905719,72.78213688367534,51.13791928662153,63.921712360060354,69,57,34,26,48,36,32,35,54,38.0
Mauritius,480,MUS,2015,58.25891041026768,67.5401778350437,57.09815577965274,60.28327878537753,65.46565718199804,70.61677769178377,69.96602553266867,70.6701954861157,53.526149401670146,63.71392534495312,37,41,70,71,26,88,39,49,20,39.0
Hungary,348,HUN,2015,56.69638178633904,67.27335825745315,64.18420382100716,58.20556745342835,54.75804279833133,75.61457767196116,71.60219718156371,72.50547602000348,51.7210834097099,63.61787648886636,44,45,35,90,44,45,34,38,47,40.0
Greece,300,GRC,2015,52.95409995673556,63.045732257186756,61.43567283375534,70.95871203427636,54.174468583831334,79.82672424162463,62.720759226004276,73.54625018110477,51.97382127633121,63.4040267323167,59,67,50,17,47,14,57,33,44,41.0
Panama,591,PAN,2015,60.25804185181001,65.765130399811,56.99519148404531,66.17040595688658,51.522044952248834,71.65679095912219,70.74285470361973,68.27478957980291,53.0982900308709,62.72039332424639,26,52,72,37,58,77,37,63,26,42.0
Malaysia,458,MYS,2015,65.60699084177662,73.37939655958859,65.92245668912079,62.801929012451716,58.98875938421231,73.13450901053773,42.57065979537798,69.64187006265064,51.97812891410998,62.66941114109183,17,23,30,58,37,56,113,57,43,43.0
Israel,376,ISR,2015,59.65154762585518,69.01810930973666,72.99736063204463,50.59439611812175,67.68440778732405,80.33172799964197,52.36303904210769,57.890690865783675,51.15127447361549,62.40917265047012,31,36,20,127,24,7,88,126,53,44.0
Romania,642,ROU,2015,58.39967553632767,63.65914151273658,62.529293994625014,64.27718785810283,50.57780950640367,70.28888159258928,64.37746182259505,72.33758193551398,48.53773438015911,61.66497423767258,36,65,45,50,61,89,50,39,99,45.0
Bulgaria,100,BGR,2015,54.40232408836971,62.474838785915026,63.657087966504626,67.95155735649772,47.22559154479033,71.36433008396972,64.77588764992008,72.1517758143277,49.805085720304554,61.53427544562217,54,70,37,28,74,80,49,40,80,46.0
Macedonia,807,MKD,2015,57.870295513224285,59.7463475542171,62.3898627359164,59.81858680986971,50.587303527637154,72.2812682028576,62.027680225744504,72.55511040723546,51.43258846834488,60.96767149389412,41,83,47,79,60,68,59,36,51,47.0
Trinidad and Tobago,780,TTO,2015,52.257050091480785,65.39708335809618,58.879074570139224,68.01501999726175,55.81223870634474,70.06262534668173,63.90526265277218,60.911930264437615,52.43908875294895,60.85326374890701,61,54,60,27,42,91,52,108,37,48.0
South Africa,710,ZAF,2015,59.72118686339652,56.52063067325684,54.86536302782136,64.53702275603473,62.11631129626963,55.43119504687762,79.20837219789158,60.86652804521868,52.865009500497564,60.68129104525162,29,108,76,47,31,134,20,109,29,49.0
Montenegro,499,MNE,2015,57.91431650535236,59.1975601894734,60.1777824101119,53.15543627213981,51.713473135481706,72.99730992893603,66.99646115903212,70.25356664678027,52.466659825911606,60.54139623035769,40,88,54,117,56,58,42,54,35,50.0
United Arab Emirates,784,ARE,2015,62.0081554406539,74.90123521923768,57.0643889956777,61.36121834855283,52.90001897645542,74.9401566314957,40.90825360769093,75.77306391304349,42.840793031612606,60.29969824049114,23,18,71,64,52,50,121,31,144,51.0
Brazil,76,BRA,2015,48.257045438049246,67.58882146927297,58.18450561274564,70.02291882710173,49.822093245068864,72.50433286557127,64.1855598226758,58.221911157216915,53.25761390510236,60.22720026031165,87,40,63,21,67,63,51,123,23,52.0
Argentina,32,ARG,2015,42.10201335390618,58.032698292257976,62.485624768932,62.40227947310917,44.28780984312406,75.92617270311936,74.61743867432774,67.06377379215851,53.90044492903937,60.090917314441604,115,98,46,59,86,42,26,73,13,53.0
Serbia,688,SCG,2015,51.03029645513025,58.18853465043563,63.47767802669847,57.0122800154286,48.03308086332866,71.89223235787836,66.79721520457875,70.37795323623651,49.70219564789029,59.61238516195616,70,97,38,96,70,72,44,53,86,54.0
Botswana,72,BWA,2015,50.375169310546305,60.6060183590751,53.94454934605709,60.996683373855056,58.16966780577129,69.79036194129046,60.40065005910221,67.2534087522737,53.79396509610642,59.48116378267529,75,80,83,67,39,94,68,69,15,55.0
Jamaica,388,JAM,2015,59.38922485380643,64.24502922805272,52.131495298314405,64.24004669977333,52.38052572654666,72.5428971829057,63.24449201973168,56.28377261072278,50.094298272622595,59.39464243249737,32,62,92,52,55,62,55,130,77,56.0
Peru,604,PER,2015,52.05818301836507,65.28326030827047,54.150227553729074,65.97123878499778,47.35731558042347,71.76055806086198,59.114370959651794,63.318707801298245,54.2619602831699,59.25286915008532,63,55,82,39,73,73,74,94,10,57.0
Qatar,634,QAT,2015,61.26135907307715,74.98746533776247,49.34292009671991,56.885500317684375,52.67543316317236,78.32140165627423,44.27713851700588,69.88232316144885,42.840793031612606,58.94159270608421,25,17,103,99,54,26,107,55,144,58.0
Albania,8,ALB,2015,51.20353586097815,57.68456776954206,57.39262981831722,53.795066373463904,46.72776395476686,77.16628022782339,63.74383796444342,72.14240718920891,50.11339767986545,58.88549853760105,67,103,69,114,79,34,53,41,75,59.0
Georgia,268,GEO,2015,55.435905152382546,60.69129089820086,60.75651680166103,53.72562059089479,52.78869308071254,71.35309566682764,58.41751476429237,65.87868207122024,50.13515334322373,58.79805248549063,48,79,53,116,53,81,77,79,73,60.0
Mexico,484,MEX,2015,57.1741498638029,59.106587174584256,61.81121809166446,63.74334424646668,48.06635814620777,72.26971902427302,63.27986809901798,51.01317034453765,49.008171772511126,58.38584297367398,43,89,49,55,69,69,54,140,92,61.0
Turkey,792,TUR,2015,51.15950044870546,67.77095482102425,58.40779759453121,63.75867247622576,49.86988835967973,74.95682250629692,47.90552823174244,59.18167721477668,50.791553354871695,58.20026611198379,68,39,62,54,64,49,99,119,61,62.0
Mongolia,496,MNG,2015,48.366994967703235,64.29005188707833,60.97504693165112,56.37837640063432,47.6742640752641,70.27593924183711,59.8213934167321,63.57022811884779,52.20932672933569,58.1735135298982,84,61,52,102,72,90,72,93,40,63.0
Ecuador,218,ECU,2015,42.923940834155,61.75246592486701,54.539034157272816,66.7548848497833,46.05727052093787,72.851772603106,59.05912830971285,65.19117649896953,51.54732569501948,57.852999932647094,111,74,80,35,82,59,76,86,50,64.0
Dominican Republic,214,DOM,2015,44.95980649415197,59.33372041244431,50.06554862746918,68.54717027001635,44.992036972703424,72.32335320817961,69.57900061331745,60.348471939428755,50.13386054791904,57.80921878729224,102,86,101,24,84,67,40,112,74,65.0
Suriname,740,SUR,2015,34.10264976782579,58.77265765475528,54.62772950115434,67.64883058517168,48.17911956310777,70.7139343033891,65.45929252277092,68.31464191045109,50.6727955546779,57.610183484811536,138,92,79,30,68,86,46,62,63,66.0
Namibia,516,NAM,2015,50.533098819028375,55.65394875610789,45.20427858437304,59.25281700132951,58.79942263443628,61.81475705358514,70.99445260751376,62.10754329949928,51.11221516682698,57.274725991411145,74,110,113,84,38,113,36,102,55,67.0
Paraguay,600,PRY,2015,43.89588962295416,61.14557529461503,53.66001980578809,63.71035063214225,39.78862193824773,72.59345634840805,61.13450692880068,67.1909366554264,52.15016271912928,57.25216888283463,105,76,84,56,102,60,64,72,41,68.0
El Salvador,222,SLV,2015,52.28656800386017,61.474468944503506,53.30983959090432,55.35036864000569,50.57476504283133,71.73014502640092,62.48598673618501,58.27802747909135,48.77424562454499,57.140490565369696,60,75,86,106,62,74,58,122,95,69.0
Armenia,51,ARM,2015,54.8344492181618,56.862260734729894,61.33042942266002,57.64282857140652,42.039508264951394,73.3250060142427,50.439978890276016,65.68263182774874,49.611942649579326,56.863226177084044,52,105,51,92,94,54,97,81,87,70.0
Ghana,288,GHA,2015,46.442142717251926,59.72825495857133,45.906348972468,60.20733641670215,55.65813390362176,60.36286365802656,60.236173506398224,69.7958965072709,53.18136308508929,56.83539041393335,95,84,112,73,43,118,69,56,24,71.0
Nicaragua,558,NIC,2015,45.80661703261928,57.75610143092468,46.2379727946838,66.0142765769535,41.21317267519237,71.48104906381427,66.17365873441145,62.74977323733588,53.630331173799846,56.78477252441501,99,101,110,38,99,78,45,99,17,72.0
Indonesia,360,IDN,2015,47.793766940645824,64.46355226789177,54.74583554584342,59.96500841043019,53.342840031265226,64.16547774721782,39.008111394579245,72.99906982253347,53.08737577084949,56.61900421458405,89,59,78,77,49,105,127,34,27,73.0
Oman,512,OMN,2015,53.29038925121644,65.84185270831058,54.83079873765701,49.414441952891096,43.44441826225842,77.5619138610888,45.06622066437512,75.4698835215028,43.654436725761634,56.508261742784654,57,51,77,133,90,33,105,32,138,74.0
Belize,84,BLZ,2015,40.57069032946904,54.9919815043229,50.83428689807836,67.2876014596732,46.70118759554059,70.84402175865314,64.98056933988299,59.79817315198065,52.23531854311699,56.47153673119087,122,114,98,32,80,85,48,113,39,75.0
Sri Lanka,144,LKA,2015,46.7570366243282,66.72338551178731,57.98899494109434,60.49283937600648,47.21265357257066,75.23848084973716,40.346842313740765,61.26793202469574,51.762440640431876,56.42117842826584,92,47,64,69,75,48,124,105,46,76.0
Bahrain,48,BHR,2015,55.607954955371135,71.71651754290595,57.77093852615737,51.07888361868469,41.36399181436029,75.98817140283563,38.65578490424038,72.5524122352424,42.840793031612606,56.39727200349005,47,28,65,126,98,40,128,37,144,77.0
Tunisia,788,TUN,2015,46.06849067042574,58.36425542466627,51.490615266049545,61.033902864534014,51.6537089239102,74.83035832344012,44.5995154497551,68.08057462656586,51.071360644020466,56.35475357704081,97,95,96,65,57,51,106,66,56,78.0
Philippines,608,PHL,2015,49.03503398386419,60.73490650183716,55.14084218389673,61.647524881786524,49.98712332042514,64.73496393916429,60.09874566879967,54.7923723164371,50.6857198046331,56.317470288982655,82,78,74,63,63,104,70,132,62,79.0
Colombia,170,COL,2015,55.7707732721254,60.74292695387299,55.13157857801447,64.27338212245789,45.11256245626127,72.57153809956574,61.72445680310217,42.8411037194587,48.16020802248712,56.258725558593966,46,77,75,51,83,61,60,144,103,80.0
Bolivia,68,BOL,2015,33.815703900372796,58.968413989794804,53.55734150893892,58.364262167884505,47.84085970413802,66.50863466893298,65.10705384657679,65.17715534585196,53.515019310568206,55.87271604922878,140,90,85,89,71,100,47,87,21,81.0
Moldova,498,MDA,2015,50.7416030927133,58.64697188523327,63.14151064577175,45.461093748465984,42.16401956134991,68.14881658302893,57.249275101233536,65.2829987510126,50.453085671912106,55.69881944896904,72,93,41,140,92,96,80,85,64,82.0
Guyana,328,GUY,2015,42.218611935785304,56.859719303122056,50.56583397467765,63.20958128771995,49.856907683229906,66.14159502890337,60.03723404596405,60.7319463072684,51.65237056155532,55.697088903136226,114,106,99,57,66,102,71,110,48,83.0
Thailand,764,THA,2015,51.845531092012926,72.69333577994423,57.702030675182996,56.73318351673375,40.00758876481163,75.51061928079645,37.70785218455795,63.28318090539049,45.192475885767486,55.63064423168865,66,24,66,100,101,46,130,95,127,84.0
Ukraine,804,UKR,2015,50.086784752114006,62.91489332470422,63.94973055717993,57.379335568452696,37.12732851281639,67.2277458679176,57.77316247363605,55.21381922125735,48.11009029264577,55.53143228563601,76,68,36,94,115,97,78,131,104,85.0
Kazakhstan,398,KAZ,2015,55.43349717517586,65.70099112945032,62.72252457501132,57.2911377364435,37.99568145304508,70.85759535193081,41.064528873437496,62.77474891309367,45.007446064219735,55.4275723635342,49,53,43,95,111,84,120,98,128,86.0
Kyrgyzstan,417,KGZ,2015,47.952698967205976,58.62577309163154,57.64937267812145,60.637494444251196,36.202651501732646,71.67375886388298,51.010862355352266,63.06240674443198,49.751882016936506,55.174100073727395,88,94,67,68,118,75,92,97,84,87.0
Jordan,400,JOR,2015,46.93340444972602,59.72408074480787,54.44654539888673,54.26251404100972,46.97534206307968,74.61579184881603,45.871261534905756,67.25037614662197,45.680504196004684,55.08442449153983,91,85,81,112,78,52,101,70,126,88.0
Honduras,340,HND,2015,49.731744138462574,54.695423516615925,52.90509573422474,59.60415939548093,42.20825000542169,70.66223575616893,61.611766010412396,53.81671875457453,50.306038422923564,55.06015908158725,80,116,89,82,91,87,61,135,69,89.0
Guatemala,320,GTM,2015,51.89248151025399,58.895889194949255,47.38194681934553,66.20194847813673,41.69148358598481,63.5985345158523,52.05902627076932,59.58920223355423,52.03370263658264,54.816023916158755,65,91,108,36,97,106,89,117,42,90.0
Vietnam,704,VNM,2015,48.29921641945505,67.51848405678808,59.844158537221496,58.38975154006992,38.570027046611585,71.42921118299259,36.95812637973245,66.05638458433027,44.98425463116079,54.67217937537359,85,42,58,88,107,79,133,76,130,91.0
Kuwait,414,KWT,2015,46.71616576027923,62.4956085473279,51.76106615748071,54.43968777188794,41.69186981720752,75.83222676070153,44.06015793698659,70.52134314628876,43.95872743171499,54.60853925887502,93,69,95,110,96,44,110,52,137,92.0
Belarus,112,BLR,2015,50.69063960063496,67.48308048097414,62.55080043923208,56.12402334857741,33.400775383133265,71.67291238025854,38.47492879060128,65.60412172480927,44.4390729908722,54.493372793232574,73,43,44,103,129,76,129,82,133,93.0
Rwanda,646,RWA,2015,58.23691967882165,60.59481296457003,37.21912086180686,50.197025813118174,54.517778834362964,69.12414231549938,53.075615319204516,59.63639195929227,47.80651839993718,54.489814016290346,39,81,125,129,45,95,86,114,106,94.0
Russia,643,RUS,2015,53.27771147589094,64.34194102398145,69.8758392483445,64.60870602351335,38.00205956589811,67.05690763847896,31.251665885630832,52.77448450179251,48.882090130168145,54.452378388188755,58,60,24,46,110,98,141,138,93,95.0
Cambodia,116,KHM,2015,46.30851389937848,64.55642184341374,50.063994322018594,52.712153735142216,33.260540389263966,65.95234886308987,59.06029952310602,66.53842843162406,48.74193578089098,54.13273742088088,96,58,102,119,131,103,75,74,96,96.0
China,156,CHN,2015,52.148671576636524,71.38948676609051,66.33903513830651,47.471618510597054,36.67568566648086,72.35687927471456,31.160508925625592,65.50679708228249,42.840793031612606,53.98771955248297,62,29,29,137,116,66,142,83,144,97.0
Morocco,504,MAR,2015,48.604369933327966,62.020991948088934,43.39019769267989,61.03136842653618,39.64020835703424,72.17271323314178,42.09074757837243,71.52355342393604,44.796639766798286,53.918976706657304,83,73,115,66,103,71,116,44,132,98.0
Nepal,524,NPL,2015,42.9719730005162,65.13222298013937,42.327574591425254,49.652658085502026,43.788848063326014,63.31026618764369,57.318288381325246,68.10989332448906,50.111602556893644,53.635925241251165,110,56,117,131,88,107,79,65,76,99.0
Saudi Arabia,682,SAU,2015,52.03967049599047,62.052255839063086,52.37038312826539,59.09574417929989,42.11983921139252,73.21775420652128,32.3728455469618,64.98589238909825,42.840793031612606,53.4550197809117,64,72,91,87,93,55,140,88,144,100.0
Malawi,454,MWI,2015,37.50783518283025,51.187518712283065,39.222405709562764,62.05313019390152,47.05038826940116,61.68781973712006,57.20399664696867,71.08006649082934,50.89049474633277,53.09818396546996,131,123,122,60,77,114,81,47,59,101.0
Lebanon,422,LBN,2015,44.821989808702426,60.07103702176761,52.47103178411416,61.82122262423985,35.06103378134546,70.93722309818668,45.3978065172522,58.76524399882487,42.840793031612606,52.46526462956066,104,82,90,62,126,83,103,120,144,102.0
Azerbaijan,31,AZE,2015,49.95328637796932,58.35793775782745,62.133919439519794,45.443701124281915,33.14780175589753,72.25324105640598,41.51402772525543,65.3366956692526,44.03713361410724,52.46419383561303,79,96,48,141,132,70,118,84,136,103.0
Zambia,894,ZMB,2015,49.97830327356272,48.30023671048735,43.45707508611325,59.36564379930561,46.55572829824687,58.24749088927547,49.803592533618506,65.9189183755278,49.38936109594149,52.33515000689767,78,130,114,83,81,125,98,77,88,104.0
India,356,IND,2015,50.048612911562124,62.18404805800337,48.45266848345695,45.20944036881684,53.199724688398284,60.12876560041782,46.72826477712562,52.99162885746388,51.89914898129694,52.31581141406021,77,71,105,142,50,119,100,137,45,105.0
Kenya,404,KEN,2015,50.903035263289105,56.59087690831102,48.56175102654331,55.430928150964334,47.207474669216026,56.11585736365263,44.07561998270086,56.96295973507856,54.56072308690399,52.26769179851775,71,107,104,105,76,133,109,128,7,106.0
Senegal,686,SEN,2015,44.92412933318232,54.18040356638505,33.015086662861485,54.443212639354904,50.73565152296385,62.43686993070878,60.92945191005543,62.02443487502022,47.31676645392618,52.22288965493979,103,118,132,109,59,110,65,103,109,107.0
Tajikistan,762,TJK,2015,47.31497975987954,54.834533303330204,58.76141792471451,49.733279729532086,35.21711003544255,70.01029533984862,36.26745647927069,69.22131583026275,46.96214382757839,52.03583691442881,90,115,61,130,125,93,137,60,112,108.0
Algeria,12,DZA,2015,38.09935010333908,52.77716273545719,52.090994446935525,60.464459078446815,38.077471561726156,73.78697902334729,36.72289946185536,67.37296349221744,46.55776331767554,51.7722270245556,127,119,93,70,109,53,134,68,118,109.0
Burkina Faso,854,BFA,2015,43.32112926851586,55.545981001874345,26.86595622818587,60.003724788465625,38.41220092440594,60.72471429342015,59.224534254699726,71.39925523513696,49.74857919225681,51.69400835410681,107,111,139,76,108,117,73,45,85,110.0
Tanzania,834,TZA,2015,42.62039246687906,59.258101420390815,46.395261620657614,59.121706595448956,44.18009264568123,57.61431358466434,42.48213260912231,63.93112634123212,48.69138780540658,51.588279454387,112,87,109,86,87,130,114,92,97,111.0
Lesotho,426,LSO,2015,42.46169145829239,43.35825450253253,41.960193996012066,52.493224108098815,49.85994239139844,59.693551149890105,61.25160206178572,63.228792208402716,48.86471430055399,51.46355179744076,113,144,118,121,65,120,63,96,94,112.0
Djibouti,262,DJI,2015,32.96856221373993,50.60046021187302,53.13964888807723,60.12560522663915,35.593551341032466,57.70801022745543,50.93725325852668,62.178542213544276,49.792808547267015,50.3382713475728,141,124,88,74,122,129,94,101,82,113.0
Gabon,266,GAB,2015,40.59331578987181,49.472627999116064,47.68364311269724,54.95647406503936,35.547529831913764,58.71344964356484,53.853056714891196,65.78784320963382,46.04051180781165,50.29427246383775,121,128,107,108,123,122,85,80,123,114.0
Laos,418,LAO,2015,41.09631346146683,63.9644111097118,46.133561507078014,48.44628398906133,35.65750301797805,66.63889944519933,39.24756990901797,64.91687159218233,44.98813178453695,50.12106064624807,119,63,111,134,121,99,125,89,129,115.0
Venezuela,862,VEN,2015,28.903274228771902,50.14723736467245,52.082468484978705,65.97009984650666,25.08255374181189,71.32845617448952,51.523649597336714,54.21849525513542,50.2552034907051,49.94571535382315,148,126,94,40,148,82,90,134,71,116.0
Uganda,800,UGA,2015,45.152851038010255,63.0667423484097,40.57505112036626,52.95601481372453,37.83116529781807,54.13610984028368,45.56164753917313,61.05933534151018,46.67214146497632,49.6678954226969,101,66,120,118,112,138,102,106,116,117.0
Togo,768,TGO,2015,40.73899506055294,51.83983401767527,35.579171163101364,58.056908861305935,35.493685176064915,56.81830460297193,56.26035552042148,64.8249191560419,46.63530775468523,49.583053479202334,120,121,130,91,124,131,82,90,117,118.0
